20170101	69	234
20170101	77	235
20170101	-63	236
20170101	44	237
20170101	-177	238
20170101	61	239
20170101	169	240
20170101	149	241
20170101	-8	242
20170101	62	243
20170101	46	244
20170101	-98	245
20170101	186	246
20170101	66	247
20170101	-162	248
20170101	-90	249
20170101	-91	250
20170101	-26	251
20170101	-3	252
20170101	-167	253
20170101	-79	254
20170101	-138	255
20170101	5	256
20170101	-37	257
20170101	134	258
20170101	12	259
20170101	49	260
20170101	295	261
20170101	-41	262
20170101	87	263
20170101	-10	264
20170101	-109	265
20170101	55	266
20170101	19	267
20170101	-81	268
20170101	-134	269
20170101	177	270
20170101	30	271
20170101	133	272
20170101	128	273
20170101	-25	274
20170101	194	275
20170101	36	276
20170101	108	277
20170101	56	278
20170101	109	279
20170101	-250	280
20170101	69	281
20170101	-37	282
20170101	129	283
20170101	-13	284
20170101	-134	285
20170101	-130	286
20170101	124	287
20170101	-21	288
20170101	-5	289
20170101	-76	290
20170101	7	291
20170101	-109	292
20170101	65	293
20170101	5	294
20170101	82	295
20170101	55	296
20170101	140	297
20170101	22	298
20170101	6	299
20170101	100	300
20170101	22	301
20170101	-72	302
20170101	153	303
20170101	-85	304
20170101	-96	305
20170101	68	306
20170101	146	307
20170101	1	308
20170101	-76	309
20170101	96	310
20170101	-144	311
20170101	21	312
20170101	-75	313
20170101	-54	314
20170101	70	315
20170101	37	316
20170101	-97	317
20170101	17	318
20170101	220	319
20170101	-3	320
20170101	81	321
20170101	93	322
20170101	52	323
20170101	248	324
20170101	-51	325
20170101	-1	326
20170101	23	327
20170101	142	328
20170101	-53	329
20170101	19	330
20170101	44	331
20170101	122	332
20170101	172	333
20170101	-52	334
20170101	13	335
20170101	21	336
20170101	46	337
20170101	73	338
20170101	-152	339
20170101	40	340
20170101	102	341
20170101	95	342
20170101	246	343
20170101	227	344
20170101	235	345
20170101	106	346
20170101	188	347
20170101	40	348
20170101	-6	349
20170101	-150	350
20170101	10	351
20170101	-115	352
20170101	76	353
20170101	19	354
20170101	-17	355
20170101	73	356
20170101	-134	357
20170101	120	358
20170101	11	359
20170101	-15	360
20170101	-65	361
20170101	43	362
20170101	-13	363
20170101	139	364
20170101	57	365
20170101	4	366
20170101	128	367
20170101	-89	368
20170101	-307	369
20170101	209	370
20170101	-55	371
20170101	-95	372
20170101	-11	373
20170101	145	374
20170101	69	375
20170101	44	376
20170101	100	377
20170101	68	378
20170101	118	379
20170101	-172	380
20170101	77	381
20170101	-146	382
20170101	1	383
20170101	0	384
20170101	38	385
20170101	197	386
20170101	63	387
20170101	-29	388
20170101	80	389
20170101	170	390
20170101	-12	391
20170101	-102	392
20170101	207	393
20170101	125	394
20170101	3	395
20170101	-24	396
20170101	-11	397
20170101	98	398
20170101	108	399
20170101	129	400
20170101	-74	401
20170101	-17	402
20170101	94	403
20170101	-26	404
20170101	124	405
20170101	-106	406
20170101	132	407
20170101	-85	408
20170101	-64	409
20170101	-106	410
20170101	43	411
20170101	-81	412
20170101	29	413
20170101	-149	414
20170101	140	415
20170101	38	416
20170101	149	417
20170101	52	418
20170101	13	419
20170101	-67	420
20170101	25	421
20170101	-197	422
20170101	19	423
20170101	-1	424
20170101	-53	425
20170101	-52	426
20170101	157	427
20170101	16	428
20170101	-76	429
20170101	158	430
20170101	-25	431
20170101	104	432
20170101	126	433
20170101	30	434
20170101	70	435
20170101	55	436
20170101	121	437
20170101	11	438
20170101	-30	439
20170101	65	440
20170101	83	441
20170101	97	442
20170101	-41	443
20170101	-19	444
20170101	-7	445
20170101	-19	446
20170101	-40	447
20170101	-48	448
20170101	-141	449
20170101	-38	450
20170101	-65	451
20170101	37	452
20170101	94	453
20170101	58	454
20170101	7	455
20170101	152	456
20170101	141	457
20170101	-84	458
20170101	119	459
20170101	86	460
20170101	20	461
20170101	-111	462
20170101	-48	463
20170101	71	464
20170101	71	465
20170101	-11	466
20170101	91	467
20170101	-116	468
20170101	-64	469
20170101	-14	470
20170101	-79	471
20170101	-48	472
20170101	1	473
20170101	-203	474
20170101	116	475
20170101	180	476
20170101	-145	477
20170101	-31	478
20170101	-161	479
20170101	-71	480
20170101	82	481
20170101	-1	482
20170101	-86	483
20170101	-178	484
20170101	228	485
20170101	-194	486
20170101	26	487
20170101	-171	488
20170101	21	489
20170101	-49	490
20170101	-87	491
20170101	204	492
20170101	-62	493
20170101	7	494
20170101	12	495
20170101	50	496
20170101	-265	497
20170101	118	498
20170101	106	499
20170101	-131	500
20170101	72	501
20170101	151	502
20170101	60	503
20170101	108	504
20170101	33	505
20170101	-12	506
20170101	134	507
20170101	-267	508
20170101	130	509
20170101	182	510
20170101	77	511
20170101	-96	512
20170101	41	513
20170101	73	514
20170101	-127	515
20170101	31	516
20170101	-37	517
20170101	22	518
20170101	-137	519
20170101	33	520
20170101	-2	521
20170101	-40	522
20170101	30	523
20170101	-87	524
20170101	-104	525
20170101	82	526
20170101	-114	527
20170101	9	528
20170101	30	529
20170101	-19	530
20170101	74	531
20170101	50	532
20170101	-48	533
20170101	-27	534
20170101	-26	535
20170101	-6	536
20170101	-84	537
20170101	-66	538
20170101	182	539
20170101	35	540
20170101	-99	541
20170101	70	542
20170101	20	543
20170101	62	544
20170101	64	545
20170101	-195	546
20170101	-118	547
20170101	-157	548
20170101	96	549
20170101	12	550
20170101	-108	551
20170101	-25	552
20170101	35	553
20170101	-149	554
20170101	33	555
20170101	124	556
20170101	118	557
20170101	-128	558
20170101	6	559
20170101	-190	560
20170101	-155	561
20170101	25	562
20170101	-18	563
20170101	-58	564
20170101	-102	565
20170101	-10	566
20170101	93	567
20170101	33	568
20170101	-160	569
20170101	207	570
20170101	61	571
20170101	-113	572
20170101	-71	573
20170101	-149	574
20170101	83	575
20170101	-148	576
20170101	-52	577
20170101	265	578
20170101	-33	579
20170101	-49	580
20170101	-56	581
20170101	40	582
20170101	53	583
20170101	-61	584
20170101	94	585
20170101	-42	586
20170101	33	587
20170101	-48	588
20170101	79	589
20170101	9	590
20170101	-209	591
20170101	-30	592
20170101	38	593
20170101	-239	594
20170101	69	595
20170101	-143	596
20170101	-338	597
20170101	71	598
20170101	-127	599
20170101	-38	600
20170101	-22	601
20170101	32	602
20170101	43	603
20170101	-56	604
20170101	-36	605
20170101	-46	606
20170101	-225	607
20170101	33	608
20170101	39	609
20170101	95	610
20170101	31	611
20170101	45	612
20170101	-2	613
20170101	-119	614
20170101	96	615
20170101	-246	616
20170101	-70	617
20170101	135	618
20170101	179	619
20170101	233	620
20170101	-70	621
20170101	125	622
20170101	-170	623
20170101	-103	624
20170101	85	625
20170101	-40	626
20170101	40	627
20170101	154	628
20170101	121	629
20170101	-55	630
20170101	-17	631
20170101	192	632
20170101	204	633
20170101	60	634
20170101	1	635
20170101	134	636
20170101	-175	637
20170101	1	638
20170101	37	639
20170101	-120	640
20170101	-127	641
20170101	-106	642
20170101	8	643
20170101	-11	644
20170101	-115	645
20170101	-154	646
20170101	-104	647
20170101	-39	648
20170101	-160	649
20170101	27	650
20170101	61	651
20170101	-54	652
20170101	-17	653
20170101	-40	654
20170101	101	655
20170101	-76	656
20170101	-54	657
20170101	0	658
20170101	-101	659
20170101	41	660
20170101	112	661
20170101	-117	662
20170101	-72	663
20170101	-92	664
20170101	123	665
20170101	-28	666
20170101	90	667
20170101	-152	668
20170101	-27	669
20170101	-120	670
20170101	-30	671
20170101	-8	672
20170101	246	673
20170101	-10	674
20170101	81	675
20170101	2	676
20170101	125	677
20170101	146	678
20170101	-140	679
20170101	-10	680
20170101	73	681
20170101	-39	682
20170101	48	683
20170101	74	684
20170101	-101	685
20170101	-105	686
20170101	-2	687
20170101	-95	688
20170101	157	689
20170101	-38	690
20170101	-354	691
20170101	-119	692
20170101	69	693
20170101	-128	694
20170101	-2	695
20170101	-283	696
20170101	103	697
20170101	-69	698
20170101	-12	699
20170101	23	700
20170101	-124	701
20170101	-86	702
20170101	-38	703
20170101	-49	704
20170101	17	705
20170101	114	706
20170101	35	707
20170101	-123	708
20170101	-50	709
20170101	126	710
20170101	6	711
20170101	125	712
20170101	-20	713
20170101	38	714
20170101	9	715
20170101	-3	716
20170101	38	717
20170101	251	718
20170101	86	719
20170101	-179	720
20170101	135	721
20170101	3	722
20170101	-89	723
20170101	77	724
20170101	-6	725
20170101	-52	726
20170101	26	727
20170101	-118	728
20170101	11	729
20170101	38	730
20170101	-52	731
20170101	236	732
20170101	-85	733
20170101	-127	734
20170101	69	735
20170101	32	736
20170101	44	737
20170101	-149	738
20170101	-15	739
20170101	116	740
20170101	109	741
20170101	-66	742
20170101	133	743
20170101	-22	744
20170101	-31	745
20170101	53	746
20170101	-40	747
20170101	66	748
20170101	-235	749
20170101	-39	750
20170101	195	751
20170101	-78	752
20170101	220	753
20170101	34	754
20170101	-202	755
20170101	-71	756
20170101	93	757
20170101	22	758
20170101	-14	759
20170101	-208	760
20170101	-48	761
20170101	-45	762
20170101	52	763
20170101	-148	764
20170101	20	765
20170101	92	766
20170101	44	767
20170101	126	768
20170101	-40	769
20170101	-94	770
20170101	37	771
20170101	133	772
20170101	162	773
20170101	-57	774
20170101	54	775
20170101	-103	776
20170101	-69	777
20170101	48	778
20170101	112	779
20170101	-136	780
20170101	59	781
20170101	-50	782
20170101	-49	783
20170101	-121	784
20170101	-119	785
20170101	-114	786
20170101	-41	787
20170101	-71	788
20170101	92	789
20170101	112	790
20170101	73	791
20170101	-118	792
20170101	211	793
20170101	29	794
20170101	-47	795
20170101	-73	796
20170101	166	797
20170101	4	798
20170101	-35	799
20170101	-113	800
20170101	-15	801
20170101	-101	802
20170101	-22	803
20170101	56	804
20170101	-126	805
20170101	-125	806
20170101	158	807
20170101	80	808
20170101	116	809
20170101	115	810
20170101	29	811
20170101	-84	812
20170101	-147	813
20170101	15	814
20170101	36	815
20170101	-85	816
20170101	-110	817
20170101	63	818
20170101	65	819
20170101	-13	820
20170101	4	821
20170101	-160	822
20170101	210	823
20170101	-259	824
20170101	-277	825
20170101	24	826
20170101	-94	827
20170101	54	828
20170101	-34	829
20170101	-21	830
20170101	117	831
20170101	6	832
20170101	-78	833
20170101	-86	834
20170101	7	835
20170101	90	836
20170101	-104	837
20170101	-45	838
20170101	61	839
20170101	-54	840
20170101	66	841
20170101	-48	842
20170101	-28	843
20170101	-97	844
20170101	239	845
20170101	-15	846
20170101	72	847
20170101	101	848
20170101	-45	849
20170101	0	850
20170101	-26	851
20170101	-137	852
20170101	11	853
20170101	101	854
20170101	61	855
20170101	79	856
20170101	-78	857
20170101	-266	858
20170101	43	859
20170101	113	860
20170101	257	861
20170101	-61	862
20170101	-39	863
20170101	-3	864
20170101	143	865
20170101	37	866
20170101	-113	867
20170101	108	868
20170101	-6	869
20170101	41	870
20170101	45	871
20170101	53	872
20170101	20	873
20170101	-41	874
20170101	81	875
20170101	0	876
20170101	-72	877
20170101	37	878
20170101	41	879
20170101	-174	880
20170101	8	881
20170101	-24	882
20170101	103	883
20170101	-61	884
20170101	105	885
20170101	150	886
20170101	-7	887
20170101	153	888
20170101	84	889
20170101	85	890
20170101	26	891
20170101	4	892
20170101	-26	893
20170101	-117	894
20170101	-2	895
20170101	-127	896
20170101	-32	897
20170101	131	898
20170101	74	899
20170101	-169	900
20170101	4	901
20170101	-47	902
20170101	78	903
20170101	118	904
20170101	-42	905
20170101	29	906
20170101	115	907
20170101	115	908
20170101	-54	909
20170101	24	910
20170101	-37	911
20170101	11	912
20170101	174	913
20170101	23	914
20170101	-61	915
20170101	-61	916
20170101	-124	917
20170101	-40	918
20170101	-36	919
20170101	19	920
20170101	-147	921
20170101	50	922
20170101	41	923
20170101	83	924
20170101	-85	925
20170101	-104	926
20170101	-7	927
20170101	-144	928
20170101	-83	929
20170101	18	930
20170101	14	931
20170101	-51	932
20170101	-56	933
20170101	147	934
20170101	80	935
20170101	-86	936
20170101	-75	937
20170101	-119	938
20170101	33	939
20170101	55	940
20170101	-40	941
20170101	65	942
20170101	-183	943
20170101	87	944
20170101	-22	945
20170101	92	946
20170101	-71	947
20170101	-38	948
20170101	101	949
20170101	183	950
20170101	-55	951
20170101	56	952
20170101	-85	953
20170101	99	954
20170101	52	955
20170101	-113	956
20170101	30	957
20170101	-75	958
20170101	-46	959
20170101	-9	960
20170101	-106	961
20170101	-73	962
20170101	108	963
20170101	-152	964
20170101	118	965
20170101	80	966
20170101	-2	967
20170101	19	968
20170101	105	969
20170101	-86	970
20170101	6	971
20170101	-63	972
20170101	-38	973
20170101	-206	974
20170101	122	975
20170101	46	976
20170101	114	977
20170101	61	978
20170101	-112	979
20170101	-55	980
20170101	-22	981
20170101	-48	982
20170101	-26	983
20170101	-73	984
20170101	-14	985
20170101	-81	986
20170101	-7	987
20170101	-77	988
20170101	7	989
20170101	-197	990
20170101	38	991
20170101	316	992
20170101	-13	993
20170101	-25	994
20170101	146	995
20170101	53	996
20170101	15	997
20170101	-63	998
20170101	99	999
20170101	106	1000
20170101	-49	1001
20170101	-60	1002
20170101	-23	1003
20170101	57	1004
20170101	90	1005
20170101	37	1006
20170101	-54	1007
20170101	6	1008
20170101	37	1009
20170101	15	1010
20170101	81	1011
20170101	32	1012
20170101	130	1013
20170101	-169	1014
20170101	-16	1015
20170101	-46	1016
20170101	75	1017
20170101	114	1018
20170101	-151	1019
20170101	-73	1020
20170101	66	1021
20170101	56	1022
20170101	34	1023
20170101	131	1024
20170101	23	1025
20170101	-174	1026
20170101	-9	1027
20170101	-41	1028
20170101	-193	1029
20170101	-3	1030
20170101	242	1031
20170101	-6	1032
20170101	-151	1033
20170101	-50	1034
20170101	117	1035
20170101	172	1036
20170101	71	1037
20170101	25	1038
20170101	-79	1039
20170101	41	1040
20170101	-132	1041
20170101	-142	1042
20170101	37	1043
20170101	-41	1044
20170101	-164	1045
20170101	143	1046
20170101	-3	1047
20170101	118	1048
20170101	-104	1049
20170101	30	1050
20170101	165	1051
20170101	221	1052
20170101	-171	1053
20170101	46	1054
20170101	51	1055
20170101	72	1056
20170101	76	1057
20170101	-112	1058
20170101	67	1059
20170101	26	1060
20170101	62	1061
20170101	60	1062
20170101	-14	1063
20170101	-49	1064
20170101	13	1065
20170101	-60	1066
20170101	119	1067
20170101	-18	1068
20170101	26	1069
20170101	2	1070
20170101	73	1071
20170101	-131	1072
20170101	46	1073
20170101	28	1074
20170101	207	1075
20170101	-82	1076
20170101	62	1077
20170101	-110	1078
20170101	-13	1079
20170101	157	1080
20170101	-34	1081
20170101	29	1082
20170101	-54	1083
20170101	-9	1084
20170101	-112	1085
20170101	28	1086
20170101	-74	1087
20170101	-32	1088
20170101	55	1089
20170101	38	1090
20170101	50	1091
20170101	13	1092
20170101	27	1093
20170101	-62	1094
20170101	38	1095
20170101	-71	1096
20170101	50	1097
20170101	137	1098
20170101	-148	1099
20170101	46	1100
20170101	-89	1101
20170101	-83	1102
20170101	-46	1103
20170101	52	1104
20170101	-18	1105
20170101	128	1106
20170101	-72	1107
20170101	-111	1108
20170101	12	1109
20170101	-17	1110
20170101	36	1111
20170101	125	1112
20170101	191	1113
20170101	-145	1114
20170101	67	1115
20170101	-85	1116
20170101	129	1117
20170101	20	1118
20170101	112	1119
20170101	-244	1120
20170101	39	1121
20170101	-91	1122
20170101	25	1123
20170101	187	1124
20170101	95	1125
20170101	-113	1126
20170101	123	1127
20170101	-29	1128
20170101	70	1129
20170101	187	1130
20170101	-39	1131
20170101	9	1132
20170101	110	1133
20170101	128	1134
20170101	-80	1135
20170101	-246	1136
20170101	-83	1137
20170101	65	1138
20170101	-86	1139
20170101	-123	1140
20170101	67	1141
20170101	291	1142
20170101	-207	1143
20170101	-118	1144
20170101	269	1145
20170101	153	1146
20170101	-49	1147
20170101	-63	1148
20170101	-13	1149
20170101	89	1150
20170101	60	1151
20170101	-28	1152
20170101	-75	1153
20170101	175	1154
20170101	-93	1155
20170101	-36	1156
20170101	-11	1157
20170101	-163	1158
20170101	60	1159
20170101	-54	1160
20170101	118	1161
20170101	11	1162
20170101	-37	1163
20170101	46	1164
20170101	45	1165
20170101	-164	1166
20170101	-143	1167
20170101	-19	1168
20170101	52	1169
20170101	13	1170
20170101	19	1171
20170101	63	1172
20170101	117	1173
20170101	-134	1174
20170101	136	1175
20170101	-11	1176
20170101	85	1177
20170101	82	1178
20170101	61	1179
20170101	-90	1180
20170101	-2	1181
20170101	-7	1182
20170101	-250	1183
20170101	161	1184
20170101	-40	1185
20170101	33	1186
20170101	112	1187
20170101	8	1188
20170101	109	1189
20170101	11	1190
20170101	-102	1191
20170101	-122	1192
20170101	19	1193
20170101	-40	1194
20170101	-226	1195
20170101	-114	1196
20170101	171	1197
20170101	-126	1198
20170101	-20	1199
20170101	-65	1200
20170101	115	1201
20170101	-80	1202
20170101	-17	1203
20170101	-101	1204
20170101	21	1205
20170101	2	1206
20170101	1	1207
20170101	-143	1208
20170101	-5	1209
20170101	93	1210
20170101	-5	1211
20170101	-159	1212
20170101	-116	1213
20170101	90	1214
20170101	-40	1215
20170101	-45	1216
20170101	-94	1217
20170101	-56	1218
20170101	7	1219
20170101	-144	1220
20170101	17	1221
20170101	-91	1222
20170101	47	1223
20170101	22	1224
20170101	77	1225
20170101	77	1226
20170101	-68	1227
20170101	-81	1228
20170101	9	1229
20170101	75	1230
20170101	12	1231
20170101	5	1232
20170101	90	1233
20170101	30	1234
20170101	60	1235
20170101	-185	1236
20170101	127	1237
20170101	-1	1238
20170101	175	1239
20170101	-58	1240
20170101	-20	1241
20170101	-49	1242
20170101	44	1243
20170101	-223	1244
20170101	70	1245
20170101	-80	1246
20170101	50	1247
20170101	76	1248
20170101	-21	1249
20170101	175	1250
20170101	83	1251
20170101	-4	1252
20170101	-81	1253
20170101	71	1254
20170101	36	1255
20170101	-95	1256
20170101	-168	1257
20170101	96	1258
20170101	-205	1259
20170101	-204	1260
20170101	52	1261
20170101	88	1262
20170101	9	1263
20170101	-90	1264
20170101	-59	1265
20170101	17	1266
20170101	57	1267
20170101	-8	1268
20170101	-39	1269
20170101	66	1270
20170101	204	1271
20170101	-130	1272
20170101	-33	1273
20170101	-141	1274
20170101	182	1275
20170101	31	1276
20170101	-173	1277
20170101	105	1278
20170101	39	1279
20170101	22	1280
20170101	176	1281
20170101	86	1282
20170101	-92	1283
20170101	99	1284
20170101	154	1285
20170101	69	1286
20170101	55	1287
20170101	47	1288
20170101	121	1289
20170101	-61	1290
20170101	105	1291
20170101	3	1292
20170101	88	1293
20170101	-10	1294
20170101	24	1295
20170101	-106	1296
20170101	94	1297
20170101	-189	1298
20170101	116	1299
20170101	195	1300
20170101	92	1301
20170101	3	1302
20170101	-63	1303
20170101	-14	1304
20170101	-160	1305
20170101	-72	1306
20170101	3	1307
20170101	121	1308
20170101	30	1309
20170101	141	1310
20170101	-40	1311
20170101	-88	1312
20170101	-126	1313
20170101	22	1314
20170101	-42	1315
20170101	51	1316
20170101	-31	1317
20170101	28	1318
20170101	-82	1319
20170101	-56	1320
20170101	45	1321
20170101	87	1322
20170101	75	1323
20170101	-103	1324
20170101	71	1325
20170101	29	1326
20170101	-24	1327
20170101	14	1328
20170101	31	1329
20170101	68	1330
20170101	-54	1331
20170101	121	1332
20170101	-14	1333
20170101	-41	1334
20170101	-3	1335
20170101	-104	1336
20170101	122	1337
20170101	243	1338
20170101	-69	1339
20170101	53	1340
20170101	160	1341
20170101	45	1342
20170101	198	1343
20170101	20	1344
20170101	62	1345
20170101	37	1346
20170101	-35	1347
20170101	-205	1348
20170101	-91	1349
20170101	-62	1350
20170101	4	1351
20170101	-131	1352
20170101	71	1353
20170101	-23	1354
20170101	-125	1355
20170101	103	1356
20170101	45	1357
20170101	181	1358
20170101	151	1359
20170101	-154	1360
20170101	47	1361
20170101	121	1362
20170101	-104	1363
20170101	-190	1364
20170101	-44	1365
20170101	-102	1366
20170101	-36	1367
20170101	46	1368
20170101	-160	1369
20170101	20	1370
20170101	-169	1371
20170101	-97	1372
20170101	-24	1373
20170101	-119	1374
20170101	-50	1375
20170101	-8	1376
20170101	130	1377
20170101	-19	1378
20170101	-12	1379
20170101	-49	1380
20170101	97	1381
20170101	98	1382
20170101	31	1383
20170101	-45	1384
20170101	93	1385
20170101	-71	1386
20170101	45	1387
20170101	-192	1388
20170101	56	1389
20170101	-19	1390
20170101	-83	1391
20170101	47	1392
20170101	-326	1393
20170101	25	1394
20170101	52	1395
20170101	235	1396
20170101	-6	1397
20170101	-141	1398
20170101	-98	1399
20170101	42	1400
20170101	21	1401
20170101	-3	1402
20170101	-176	1403
20170101	88	1404
20170101	71	1405
20170101	-33	1406
20170101	102	1407
20170101	-57	1408
20170101	-111	1409
20170101	-139	1410
20170101	26	1411
20170101	-29	1412
20170101	99	1413
20170101	-55	1414
20170101	-139	1415
20170101	169	1416
20170101	-40	1417
20170101	25	1418
20170101	-23	1419
20170101	23	1420
20170101	-18	1421
20170101	-194	1422
20170101	-29	1423
20170101	-103	1424
20170101	-116	1425
20170101	77	1426
20170101	82	1427
20170101	28	1428
20170101	-11	1429
20170101	-106	1430
20170101	193	1431
20170101	165	1432
20170101	-57	1433
20170101	-75	1434
20170101	-26	1435
20170101	-51	1436
20170101	-140	1437
20170101	-107	1438
20170101	-64	1439
20170101	-61	1440
20170101	-164	1441
20170101	-18	1442
20170101	-13	1443
20170101	-9	1444
20170101	8	1445
20170101	-137	1446
20170101	-104	1447
20170101	-122	1448
20170101	-113	1449
20170101	159	1450
20170101	-94	1451
20170101	79	1452
20170101	125	1453
20170101	23	1454
20170101	69	1455
20170101	12	1456
20170101	-17	1457
20170101	-211	1458
20170101	-91	1459
20170101	-70	1460
20170101	-27	1461
20170101	-114	1462
20170101	-55	1463
20170101	-66	1464
20170101	-4	1465
20170101	-67	1466
20170101	-11	1467
20170101	3	1468
20170101	-28	1469
20170101	-197	1470
20170101	1	1471
20170101	133	1472
20170101	-57	1473
20170101	20	1474
20170101	21	1475
20170101	16	1476
20170101	-81	1477
20170101	-34	1478
20170101	13	1479
20170101	-42	1480
20170101	-68	1481
20170101	-4	1482
20170101	184	1483
20170101	5	1484
20170101	98	1485
20170101	226	1486
20170101	45	1487
20170101	120	1488
20170101	-31	1489
20170101	-68	1490
20170101	-240	1491
20170101	-25	1492
20170101	-39	1493
20170101	74	1494
20170101	-49	1495
20170101	-174	1496
20170101	-19	1497
20170101	-16	1498
20170101	-202	1499
20170101	-10	1500
20170101	42	1501
20170101	-132	1502
20170101	62	1503
20170101	-67	1504
20170101	224	1505
20170101	12	1506
20170101	52	1507
20170101	44	1508
20170101	-111	1509
20170101	-20	1510
20170101	36	1511
20170101	-1	1512
20170101	104	1513
20170101	15	1514
20170101	108	1515
20170101	-31	1516
20170101	47	1517
20170101	-127	1518
20170101	-97	1519
20170101	-73	1520
20170101	29	1521
20170101	99	1522
20170101	-194	1523
20170101	-150	1524
20170101	3	1525
20170101	82	1526
20170101	42	1527
20170101	-147	1528
20170101	-200	1529
20170101	-12	1530
20170101	82	1531
20170101	-23	1532
20170101	86	1533
20170101	-43	1534
20170101	-50	1535
20170101	-123	1536
20170101	-29	1537
20170101	-18	1538
20170101	125	1539
20170101	-94	1540
20170101	-107	1541
20170101	72	1542
20170101	106	1543
20170101	-107	1544
20170101	-64	1545
20170101	-126	1546
20170101	-20	1547
20170101	-132	1548
20170101	3	1549
20170101	52	1550
20170101	-56	1551
20170101	50	1552
20170101	-113	1553
20170101	-46	1554
20170101	24	1555
20170101	93	1556
20170101	194	1557
20170101	-55	1558
20170101	-85	1559
20170101	8	1560
20170101	-99	1561
20170101	-206	1562
20170101	-3	1563
20170101	57	1564
20170101	71	1565
20170101	-67	1566
20170101	-161	1567
20170101	-37	1568
20170101	88	1569
20170101	-90	1570
20170101	34	1571
20170101	-20	1572
20170101	-89	1573
20170101	-11	1574
20170101	20	1575
20170101	98	1576
20170101	22	1577
20170101	-145	1578
